88	[V!f[=[O!divide[M!()1x1[M!()1x1[+[O!divide[M!()1x1[M!()1x1,a[V!i],w[O!divide[-[O!divide,o[N!1],u[N!2[O!root,w[N!1[-[N!4[V!x]]]]]]]],o[N!1],u[N!2]]],w[V!c[-[O!divide[M!()1x1,w[N!2[V!x[-[N!2[-[V!x[V!c]]]]]]]],o[O!root,w[N!1[-[N!4[V!x]]]]],u[V!x]]]]],o[N!1],u[N!2]]],a[V!i],w[O!divide[+[O!divide,o[N!1],u[N!2[O!root,w[N!1[-[N!4[V!x]]]]]]]],o[N!1],u[N!2]]],w[V!c[+[O!divide[M!()1x1,w[N!2[V!x[-[N!2[-[V!x[V!c]]]]]]]],o[O!root,w[N!1[-[N!4[V!x]]]]],u[V!x]]]]],o[N!1],u[N!2]]],b[V!i]]	None
89	[O!divide,o[V!x[+[N!4]]],u[V!x[+[N!2[V!x[+[N!5]]]]],a[N!2]]]	None
90	[V!y[=[E![V!x[+[V!x[+[V!c[V!x[+[N!2[V!x[+[V!c[⇒[M!()1x1[V!x[+[M!()1x1[V!x[+[V!c[M!()1x1[=[N!0[.]]],w[V!y[-[N!1]]]]]]],w[N!2[V!y[-[N!1]]]]]],a[N!2]],w[V!y[-[N!1]]]]]]]]]],a[N!2]]]]]],a[N!2]]]]]	None
91	[V!f[M!()1x1[=[O!root[V!tanh[M!()1x1[V!g[M!()1x1,w[V!x]]],w[O!root[M!()1x1,w[V!x[+[V!c,b[N!1]]]]],w[V!a[V!b]]]]],w[O!divide,o[V!a],u[V!b]]]],w[V!x]]]	None
109	[O!divide,o[N!25],u[N!14]]	None
110	[O!divide,o[N!25],u[N!36]]	None
111	[O!divide,o[N!5],u[N!16]]	None
112	[O!divide,o[N!7],u[N!64]]	None
113	[O!divide,o[N!1],u[N!64]]	None
114	[O!divide,o[N!5],u[N!4]]	None
115	[O!divide,o[N!5],u[N!6]]	None
129	[V!y[=[O!divide[V!x[+[V!c[V!x[+[V!d[V!x[+[V!e]]]]],a[N!2]]]],a[N!4]],o[N!1],u[N!3]]]]	None
130	[V!a[+[V!b[+[V!c[+[V!d,a[N!2],b[V!n[+[N!1]]]]],a[N!2],b[V!n[+[N!1]]]]],a[N!2],b[V!n[+[N!1]]]]],a[N!2],b[V!n[+[N!1]]]]	None
143	[N!1[=[M!()1x1,w[N!2[×[M!()1x1,w[N!2[×[M!()1x1,w[N!2[×[O!divide,o[N!2],u[M!()1x1,w[N!2[+[M!()1x1,w[N!2[+[M!()1x1,w[N!2[+[M!()1x1,w[N!2[+[M!()1x1,w[N!2[+[M!()1x1,w[N!2[+[M!()1x1,w[N!2[+[N!2]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	None
150	[∫[O!divide,o[V!sin[V!x]],u[V!x,a[V!α]]],o[V!∞],u[N!0]]	None
152	[∫[O!divide,o[V!d[V!x]],u[V!x,a[N!2]]],o[V!∞],u[N!0]]	None
157	[∫[O!divide[d[V!x]],o[V!sin[V!x]],u[V!x,a[V!a]]],o[V!∞],u[N!0]]	None
163	[∫[O!divide[d[V!x]],o[V!sin[V!x]],u[V!x[+[V!x,a[N!2[V!a]]]],a[V!a]]],o[V!∞],u[N!0]]	None
205	[∫[O!divide[𝑑[V!u[=[-[M!1x1[+[∫[O!divide[N!2[V!sin[V!u[V!cos[V!u[V!d[V!u[=[N!0[+[N!2[∫[O!divide[𝑑[V!u[=[∫[O!divide[𝑑[V!v[=[V!π[/[N!2[.]]]]]]],o[V!sin[V!v]],u[V!v]],o[V!∞],u[N!0]]]]],o[V!sin[N!2[V!u]]],u[N!2[V!u]]],o[V!∞],u[N!0]]]]]]]]]]]]],o[N!1],u[V!u]],o[V!∞],u[N!0]]],a[V!∞],b[N!0],w[O!divide[V!sin[V!u[|]],a[N!2]],o[N!1],u[V!u]]]]]]],o[V!sin[V!u],a[N!2]],u[V!u,a[N!2]]],o[V!∞],u[N!0]]	None
216	[∫[O!divide[𝑑[V!t[=[∫[O!divide[𝑑[V!t[+[∑[∫[O!divide[𝑑[V!t[:=[∫[O!divide[𝑑[V!t[+[∑[V!a,b[V!n]],o[V!∞],u[V!n[=[N!1]]]]]]],o[V!sin[V!t]],u[V!t,a[V!α]]],o[V!π],u[N!0]]]]],o[M!||1x1,w[V!sin[V!t]]],u[V!t,a[V!α]]],o[M!()1x1[V!π],w[V!n[+[N!1]]]],u[V!n[V!π]]],o[V!∞],u[V!n[=[N!1]]]]]]],o[V!sin[V!t]],u[V!t,a[V!α]]],o[V!π],u[N!0]]]]],o[M!||1x1,w[V!sin[V!t]]],u[V!t,a[V!α]]],o[V!∞],u[N!0]]	None
225	[E![∫[∑[E![V!α[V!sin[V!x[M!()1x1[![V!d[V!x[-[∫[∑[E![V!α[V!sin[V!x[M!()1x1[![V!d[V!x[-[∫[∑[E![V!α[V!sin[V!x[M!()1x1[![V!d[V!x[+[∫[∑[E![V!α[V!sin[V!x[M!()1x1[![V!d[V!x]]],w[N!2[V!n[+[N!1]]]]]],a[N!2[V!n[+[N!4]]]]],a[N!2[V!n[+[N!1]]]]]],o[V!∞],u[V!n[=[N!0]]]],o[V!sin[V!y,b[N!2]],a[-[N!1]]],u[V!sin[V!y,b[N!1]],a[-[N!1]]]]]]]],w[N!2[V!n]]]],a[N!2[V!n[+[N!3]]]]],a[N!2[V!n]]]],o[V!∞],u[V!n[=[N!0]]]],o[V!sin[V!y,b[N!2]],a[-[N!1]]],u[V!sin[V!y,b[N!1]],a[-[N!1]]]]]]]],w[N!2[V!n[+[N!1]]]]]],a[N!2[V!n[+[N!2]]]]],a[N!2[V!n[+[N!1]]]]]],o[V!∞],u[V!n[=[N!0]]]],o[V!sin[V!y,b[N!2]],a[-[N!1]]],u[V!sin[V!y,b[N!1]],a[-[N!1]]]]]]]],w[N!2[V!n]]]],a[N!2[V!n[+[N!1]]]]],a[N!2[V!n]]]],o[V!∞],u[V!n[=[N!0]]]],o[V!sin[V!y,b[N!2]],a[-[N!1]]],u[V!sin[V!y,b[N!1]],a[-[N!1]]]]]	None
227	[∫[O!divide[𝑑[V!x[=[O!divide[V!π],o[N!1],u[N!2]]]]],o[V!sin[V!x]],u[V!x]],o[V!∞],u[N!0]]	None
228	[∫[O!divide[𝑑[V!x]],o[V!sin[V!x]],u[N!1[+[V!x,a[N!2]]]]],o[V!∞],u[N!0]]	None
229	[∫[O!divide[𝑑[V!x[=[∫[O!divide[𝑑[V!x[+[∫[O!divide[𝑑[V!x]],o[V!sin[V!x]],u[V!x]],o[V!∞],u[V!π]]]]],o[V!sin[V!x]],u[V!x]],o[V!π],u[N!0]]]]],o[V!sin[V!x]],u[V!x]],o[V!∞],u[N!0]]	None
230	[∫[O!divide[𝑑[V!t[=[∫[O!divide[𝑑[V!x[=[∫[V!L[M!{}1x1[𝑑[V!p[→[M!()1x1,w[N!7]]]]],w[V!sin[V!x]]]],o[V!∞],u[N!0]]]]],o[V!sin[V!x]],u[V!x]],o[V!∞],u[N!0]]]]],o[V!sin[V!t]],u[V!t]],o[V!∞],u[N!0]]	None
231	[O!divide[=[∫[O!divide[𝑑[V!x[=[lim[∫[O!divide[𝑑[V!t]],o[V!sin[V!t]],u[V!t]],o[V!x],u[N!0]],u[V!x[→[V!∞]]]]]]],o[V!sin[V!x]],u[V!x]],o[V!∞],u[N!0]]],o[V!π],u[N!2]]	None
232	[∫[O!divide[𝑑[V!x]],o[V!sin[V!x]],u[V!x]],o[V!∞],u[N!0]]	None
233	[∫[O!divide[𝑑[V!x]],o[V!x[V!sin[V!a[V!x]]]],u[N!1[+[V!x,a[N!2]]]]],o[V!∞],u[N!0]]	None
234	[∫[O!divide[𝑑[V!x]],o[V!sin[V!x]],u[V!x[+[V!a,a[N!2]]],a[N!2]]],o[V!∞],u[N!0]]	None
235	[∫[O!divide[𝑑[V!x[=[∫[V!e[O!divide[𝑑[V!x]],o[V!sin[V!x]],u[V!x]],a[-[M!()1x1[V!x],w[N!0]]]],o[V!∞],u[N!0]]]]],o[V!sin[V!x]],u[V!x]],o[V!∞],u[N!0]]	None
236	[∫[O!divide[𝑑[V!x[+[∫[O!divide[𝑑[V!x]],o[V!sin[V!x],a[N!2]],u[V!x,a[V!a]]],o[V!∞],u[N!1]]]]],o[V!sin[V!x],a[N!2]],u[V!x,a[V!a]]],o[N!1],u[N!0]]	None
237	[∫[O!divide[d[V!x]],o[V!x[V!sin[V!x]]],u[V!x[+[V!a,a[N!4]]],a[N!4]]],o[V!∞],u[N!0]]	None
241	[∫[O!divide[=[O!divide,o[V!π],u[N!2]]],o[V!sin[V!x]],u[V!x]],o[V!∞],u[N!0]]	None
255	[∫[O!divide,o[V!sin[M!()1x1,w[N!4[V!x]]]],u[V!x]],o[V!∞],u[N!0]]	None
258	[∫,o[V!∞],u[N!0]]	None
259	[O!divide,o[V!sin[M!()1x1,w[V!x]]],u[V!x]]	None
260	[O!divide,o[V!s[V!i[V!n[M!()1x1,w[V!x]]]]],u[V!x]]	None
261	[∫,o[V!∞],u[V!n]]	None
306	[)]	None
307	[(]	None
317	[E![V!f[M!()1x2[V!d[V!x[V!d[V!y[=[E![V!f[M!()1x2[M!||1x1[V!d[V!u[V!d[V!v[.]]]]],w[O!divide,o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]],w[V!x[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],e[V!y[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]],b[V!𝒟,b[N!0]]]]]]]],w[V!x[&comma;],e[V!y]]]],b[V!𝒟]]	None
342	[E![V!b[V!l[V!u[V!e[E![V!Y[V!e[V!s[([V!w[V!i[V!t[V!h[V!p[V!r[V!o[V!b[V!a[V!b[V!i[V!l[V!i[V!t[V!y]]]]]]]]]]]]]]]]]]]]]]]]]	None
368	[M!1x1[=[M!1x1[=[M!1x1[=[M!1x1,b[V!φ[M!()1x1,w[V!p]]],w[O!divide[|],o[∂[M!()1x1,w[O!divide[∘[V!φ,a[-[N!1]]]],o[∂[V!f[∘[V!φ,a[-[N!1]]]]]],u[∂[V!r,b[V!i]]]]]],u[∂[V!r,b[V!j]]]]]],b[V!φ[M!()1x1,w[V!p]]],w[O!divide[|],o[∂[M!()1x1,w[O!divide[∘[V!φ,a[-[N!1]]]],o[∂[V!f]],u[∂[V!x,b[V!i]]]]]],u[∂[V!r,b[V!j]]]]]],b[V!p],w[O!divide[|],o[∂[M!()1x1,w[O!divide,o[∂[V!f]],u[∂[V!x,b[V!i]]]]]],u[∂[V!x,b[V!j]]]]]],b[V!p],w[O!divide[|],o[∂[V!f],o[N!2]],u[∂[V!x[∂[V!x,b[V!j]]],b[V!i]]]]]	None
373	[E![V!f[M!()1x3[V!d[V!σ[=[E![V!f[M!()1x3[||[O!divide[×[O!divide[M!()1x2[||[V!d[V!u[V!d[V!v]]]]],w[V!u[&comma;],e[V!v]]],o[∂[V!ϕ]],u[∂[V!v]]]],o[∂[V!ϕ]],u[∂[V!u]]]],w[V!x[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],e[V!y[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],e[V!z[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]]],b[V!K]]]]],w[V!x[&comma;],e[V!y[&comma;],e[V!z]]]]],b[V!Σ]]	None
374	[∫[M!()1x1[𝑑[V!S[=[∫[∫[V!f[M!&lsqb;&rsqb;1x1[M!||1x1[𝑑[V!u[𝑑[V!v]]]],w[O!divide[×[O!divide,o[∂[V!r]],u[∂[V!v]]]],o[∂[V!r]],u[∂[V!u]]]],w[V!r[M!()1x2,w[V!u[&comma;],e[V!v]]]]]],o[N!2[V!π]],u[N!0]],o[V!π[/[N!2]]],u[-[V!π[/[N!2]]]]]]]],w[V!x[+[V!y[+[V!z,a[N!4]]],a[N!4]]],a[N!4]]],u[V!S]]	None
375	[E![V!f[M!()1x2[V!d[V!A[=[E![V!f[M!()1x2[M!||1x1[V!d[V!u[V!d[V!v[&comma;]]]]],w[O!divide,o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]],w[V!x[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],e[V!y[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]],b[V!R]]]]],w[V!x[&comma;],e[V!y]]]],b[V!D]]	None
376	[E![O!divide[V!f[M!()1x2[∣[O!divide[∣[V!d[V!u[V!d[V!v[=[E![V!f[M!()1x2[M!∥∥1x1[V!d[V!u[V!d[V!v]]]],w[V!𝐫[×[V!𝐫,b[V!𝐯]]],b[V!𝐮]]],w[V!x[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],e[V!y[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]],b[V!D]]]]]]]],o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]],w[V!x[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],e[V!y[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]],o[N!1],u[M!∥∥1x1,w[O!divide[⋅[V!𝐤]],o[V!𝐧],u[M!∥∥1x1,w[V!𝐧]]]]],b[V!D]]	None
377	[E![V!f[M!()1x3[V!d[V!x[V!d[V!y[V!d[V!z[=[E![V!f[M!()1x3[M!||1x1[V!d[V!u[V!d[V!v[V!d[V!w]]]]]],w[O!divide,o[∂[M!()1x3,w[V!x[&comma;],e[V!y[&comma;],e[V!z]]]]],u[∂[M!()1x3,w[V!u[&comma;],e[V!v[&comma;],e[V!w]]]]]]],w[V!x[M!()1x3[&comma;],w[V!u[&comma;],e[V!v[&comma;],e[V!w]]]],e[V!y[M!()1x3[&comma;],w[V!u[&comma;],e[V!v[&comma;],e[V!w]]]],e[V!z[M!()1x3,w[V!u[&comma;],e[V!v[&comma;],e[V!w]]]]]]]]],b[V!S]]]]]]]]],w[V!x[&comma;],e[V!y[&comma;],e[V!z]]]]],b[V!R]]	None
378	[∫[∫[V!f[M!()1x2[𝑑[V!A[=[∫[∫[V!f[M!()1x2[M!||1x1[𝑑[V!u[𝑑[V!v]]]],w[O!divide[O!divide[-[O!divide[O!divide,o[∂[V!x]],u[∂[V!v]]],o[∂[V!y]],u[∂[V!u]]]],o[∂[V!y]],u[∂[V!v]]],o[∂[V!x]],u[∂[V!u]]]],w[V!g[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],e[V!h[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]],u[V!S]]]]]],w[V!x[&comma;],e[V!y]]]],u[V!R]]]	None
379	[∫[∫[V!f[M!()1x2[𝑑[V!x[𝑑[V!y[=[∫[∫[V!f[M!()1x2[M!||1x1[𝑑[V!u[𝑑[V!v]]]],w[O!divide,o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]],w[V!g[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],b[N!1],e[V!g[M!()1x2,w[V!u[&comma;],e[V!v]]],b[N!2]]]]],u[V!Δ]]]]]]]],w[V!x[&comma;],e[V!y]]]],u[V!D]]]	None
380	[∫[V!f[𝑑[V!y[𝑑[V!z[+[V!g[V!d[V!z[V!d[V!x[+[V!h[V!d[V!x[V!d[V!y[=[∫[V!f[O!divide[𝑑[V!u[𝑑[V!v[+[V!g[O!divide[V!d[V!u[V!d[V!v[+[V!h[O!divide[V!d[V!u[V!d[V!v[=[∫[V!U[⋅[V!𝐧[M!()1x2[𝑑[V!A]],w[V!u[&comma;],e[V!v]]]]],o[→]],u[V!D]]]]]]],o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]]]]]],o[∂[M!()1x2,w[V!z[&comma;],e[V!x]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]]]]]],o[∂[M!()1x2,w[V!y[&comma;],e[V!z]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]],u[V!D]]]]]]]]]]]]]]]]]]]],u[V!Σ]]	None
381	[E![V!cos[M!()1x1[V!d[V!A[=[E![V!cos[M!()1x1[⋅[M!||1x1[V!d[V!u[V!d[V!v[=[∫[∫[O!divide[𝑑[V!u[𝑑[V!v[=[O!divide,o[V!sin[M!()1x1,w[N!1]]],u[N!2]]]]]]],o[V!cos[M!()1x1,w[V!u[/[V!v]]]]],u[N!2]],o[V!v],u[-[V!v]]],o[N!1],u[N!0]]]]]]],w[O!divide,o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]],w[V!u[/[V!v]]]]],b[V!D,a[*]]]]]],w[O!divide,o[V!x[-[V!y]]],u[V!x[+[V!y]]]]]],b[V!D]]	None
382	[M!||1x1[=[M!||1x1,w[∫[O!divide[M!()1x2[𝑑[V!x[-[∫[O!divide[M!()1x2[𝑑[V!x]],w[V!x[&comma;],e[V!v]]],o[∂[V!f]],u[∂[V!y]]],o[V!b],u[V!a]]]]],w[V!x[&comma;],e[V!v[+[V!c,b[V!h]]]]]],o[∂[V!f]],u[∂[V!y]]],o[V!b],u[V!a]]]],w[O!divide[-[∫[O!divide[M!()1x2[𝑑[V!x]],w[V!x[&comma;],e[V!v]]],o[∂[V!f]],u[∂[V!y]]],o[V!b],u[V!a]]],o[V!Φ[M!()1x2[-[V!Φ[M!()1x2,w[V!u[&comma;],e[V!v]]]]],w[V!u[&comma;],e[V!v[+[V!h]]]]]],u[V!h]]]	None
384	[=[∫[∫[|[M!()1x4[×[M!()1x4[|[⋅[|[V!J[|[V!d[V!y[V!d[V!x[.]]]]]],b[V!f]]]]],w[O!divide[&comma;],o[∂[V!φ[M!()1x1,w[V!f]],b[N!1]]],u[∂[V!y]],e[O!divide[&comma;],o[∂[V!φ[M!()1x1,w[V!f]],b[N!2]]],u[∂[V!y]],e[O!divide[&comma;],o[∂[V!φ[M!()1x1,w[V!f]],b[N!3]]],u[∂[V!y]]]]]]],w[O!divide[&comma;],o[∂[V!φ[M!()1x1,w[V!f]],b[N!1]]],u[∂[V!x]],e[O!divide[&comma;],o[∂[V!φ[M!()1x1,w[V!f]],b[N!2]]],u[∂[V!x]],e[O!divide[&comma;],o[∂[V!φ[M!()1x1,w[V!f]],b[N!3]]],u[∂[V!x]]]]]]],o[V!g[M!()1x1,w[V!x]]],u[V!h[M!()1x1,w[V!x]]]],o[V!β],u[V!α]]]	None
385	[V!f[M!()1x1[=[V!â[V!¨[V![V!v[M!()1x1[V!d[V!S[=[V!â[V!¨[V![V!v[M!()1x1[V!d[V!S[=[O!divide[∫[V!v[M!()1x1[V!d[V!S[=[=[O!divide[∫[V!v[M!()1x1[V!d[V!S,b[V!z]]],w[V!x[+[V!r[V!z]]]]]],u[M!||1x1[=[N!1]],w[V!z]]],o[N!1],u[V!n[V!α[M!()1x1,w[V!n]]]]]]],b[V!y]]],w[V!y]]],u[M!||1x1[=[V!r]],w[V!y[-[V!x]]]]],o[N!1],u[V!n[V!α[M!()1x1[V!r,a[V!n[-[N!1]]]],w[V!n]]]]]],b[V!y]]],w[V!y]]],b[M!||1x1[=[V!r]],w[V!y[-[V!x]]]]]]]],b[V!y]]],w[V!y]]],b[∂[V!B[M!()1x2,w[V!x[&comma;],e[V!r]]]]]]]]],w[V!r]]]	None
386	[V!x[-[N!2[=[V!u[&comma;[V!y[=[V!v[→[M!||1x1[=[N!1[→[∫[∫[V!f[M!()1x2[𝑑[V!x[𝑑[V!y[=[∫[∫[N!1[⋅[V!f[M!()1x2[𝑑[V!u[𝑑[V!v[=[∫[∫[M!()1x1[𝑑[V!u[𝑑[V!v[=[∫[∫[V!r[M!()1x1[𝑑[V!r[𝑑[V!θ]]]],w[N!2[+[V!r[V!cos[V!θ]]]]]]],o[N!1],u[N!0]],o[N!2[V!π]],u[N!0]]]]]]],w[N!2[+[V!u]]]],u[V!B]]]]]]]],w[V!x[M!()1x2[&comma;],w[V!u[&comma;],e[V!v]]],e[V!y[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]]]],u[V!B]]]]]]]],w[V!x[&comma;],e[V!y]]]],u[V!A]]]]]],w[O!divide,o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]]]]]]]]]]]]	None
387	[∫[V!f[M!()1x2[V!d[M!()1x2[=[∫[V!f[M!()1x2[M!∥|1x1[V!d[M!()1x2,w[V!r[&comma;],e[V!t]]]],w[O!divide,o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!r[&comma;],e[V!t]]]]]],w[V!g[M!()1x2[&comma;],w[V!r[&comma;],e[V!t]]],e[V!g[M!()1x2,w[V!r[&comma;],e[V!t]]]]]]],u[M!&lsqb;&rsqb;1x2[×[M!&lsqb;&rsqb;1x2,w[N!0[&comma;],e[V!π]]]],w[V!γ[&comma;],e[N!1]]]]],w[V!x[&comma;],e[V!y]]]],w[V!x[&comma;],e[V!y]]]],u[V!A,b[V!γ]]]	None
