id	topic_id	thread_id	type	formula
q_41	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑔</ci></math>"
q_42	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><csymbol cd=""latexml"">similar-to</csymbol><ci>𝑓</ci><ci>𝑔</ci></apply><apply><implies /><ci>𝑓</ci></apply><apply><eq /><apply><times /><ci>𝑂</ci><ci>𝑔</ci><ci><mtext> and </mtext></ci><ci>𝑓</ci></apply></apply><apply><eq /><apply><times /><ci>Ω</ci><ci>𝑔</ci></apply></apply></apply></math>"
q_43	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑁</ci></math>"
q_44	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">similar-to</csymbol><apply><times /><ci>𝑓</ci><ci>𝑁</ci></apply><apply><plus /><cn type=""integer"">1</cn><apply><divide /><cn type=""integer"">1</cn><ci>𝑁</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><times /><cn type=""integer"">2</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑁</ci><cn type=""integer"">2</cn></apply></apply></apply><apply><divide /><cn type=""integer"">1</cn><apply><times /><cn type=""integer"">6</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑁</ci><cn type=""integer"">3</cn></apply></apply></apply><apply><times /><ci>𝑂</ci><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑁</ci><cn type=""integer"">4</cn></apply></apply></apply></apply></apply></math>"
q_45	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">similar-to</csymbol><apply><times /><ci>𝑁</ci><ci><mtext> choose </mtext></ci><ci>𝑟</ci></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑁</ci><ci>𝑟</ci></apply><apply><factorial /><ci>𝑟</ci></apply></apply></apply></math>"
q_46	A.208	3599793	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐻</ci><ci>𝑛</ci></apply><ci>𝑘</ci></apply></math>"
q_47	A.208	3599793	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐻</ci><ci>𝑛</ci></apply><ci>𝑘</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑖</ci><cn type=""integer"">1</cn></apply></apply><ci>𝑛</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑖</ci><ci>𝑘</ci></apply></apply></apply></apply></math>"
q_48	A.208	3599793	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐻</ci><ci>𝑛</ci></apply><ci>𝑘</ci></apply><apply><plus /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><apply><minus /><ci>𝑘</ci></apply></apply><apply><plus /><apply><minus /><apply><plus /><apply><minus /><apply><divide /><ci>𝑛</ci><apply><minus /><ci>𝑘</ci><cn type=""integer"">1</cn></apply></apply></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply><apply><divide /><ci>𝑘</ci><apply><times /><cn type=""integer"">12</cn><ci>𝑛</ci></apply></apply></apply><apply><times /><ci>𝑂</ci><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><cn type=""integer"">3</cn></apply></apply></apply></apply></apply><apply><times /><ci>𝜁</ci><ci>𝑘</ci></apply></apply></apply></math>"
q_49	A.209	3496045	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>ℎ</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></math>"
q_50	A.209	3496045	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>ℎ</ci><cn type=""integer"">0</cn></apply></math>"
q_51	A.209	3496045	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><apply><root /><ci>𝜋</ci></apply><apply><times /><cn type=""integer"">2</cn><apply><root /><ci>ℎ</ci></apply></apply></apply></math>"
q_52	A.210	3499694	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><leq /><apply><times /><ci>𝑥</ci><apply><minus /><cn type=""integer"">1</cn><ci>𝑥</ci></apply></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">4</cn></apply></apply></math>"
q_53	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><ci>𝑥</ci><ci>ℝ</ci></apply></math>"
q_54	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><times /><ci>𝑥</ci><apply><minus /><cn type=""integer"">1</cn><ci>𝑥</ci></apply></apply></apply></math>"
q_55	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑥</ci><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply></math>"
q_56	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑓</ci><ci>′′</ci></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_57	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><leq /><apply><times /><ci>𝑥</ci><apply><minus /><cn type=""integer"">1</cn><ci>𝑥</ci></apply></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">4</cn></apply></apply><apply><eq /><apply><times /><ci>𝑓</ci><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply></apply></apply></math>"
q_58	A.211	3507554	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><int /><apply><times /><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">3</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">4</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">5</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">6</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">7</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">8</cn></apply><ci>…</ci></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></math>"
q_59	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><int /><apply><times /><apply><root /><apply><ci>⋅</ci><ci>𝑥</ci><apply><root /><degree><cn type=""integer"">3</cn></degree><apply><ci>⋅</ci><ci>𝑥</ci><apply><root /><degree><cn type=""integer"">4</cn></degree><apply><ci>⋅</ci><ci>𝑥</ci><apply><root /><degree><cn type=""integer"">5</cn></degree><apply><times /><ci>𝑥</ci><ci>…</ci></apply></apply></apply></apply></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></math>"
q_60	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><int /><apply><times /><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">3</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">4</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">5</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">6</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">7</cn></apply><apply><root /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">8</cn></apply><ci>…</ci></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></math>"
q_61	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><minus /><ci>𝑒</ci><cn type=""integer"">2</cn></apply></apply></math>"
q_62	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><int /><apply><times /><apply><ci>⋅</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><divide /><cn type=""integer"">2</cn><cn type=""integer"">2</cn></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><divide /><cn type=""integer"">3</cn><cn type=""integer"">4</cn></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><divide /><cn type=""integer"">4</cn><cn type=""integer"">8</cn></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><divide /><cn type=""integer"">5</cn><cn type=""integer"">16</cn></apply></apply></apply><ci>…</ci><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></math>"
q_63	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><int /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><plus /><apply><divide /><cn type=""integer"">2</cn><cn type=""integer"">2</cn></apply><apply><divide /><cn type=""integer"">3</cn><cn type=""integer"">4</cn></apply><apply><divide /><cn type=""integer"">4</cn><cn type=""integer"">8</cn></apply><apply><divide /><cn type=""integer"">5</cn><cn type=""integer"">16</cn></apply><ci>…</ci></apply></apply></apply></math>"
q_64	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><sum /><infinity /></apply><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><apply><divide /><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply></math>"
q_65	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><sum /><infinity /></apply><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><apply><divide /><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><sum /><infinity /></apply><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply></apply></math>"
q_66	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></math>"
q_67	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><list><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">3</cn></apply><ci>𝑥</ci></list><cn type=""integer"">0</cn></apply></math>"
q_68	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><sum /><infinity /></apply><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><apply><divide /><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply></math>"
q_69	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><sum /><infinity /></apply><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><apply><divide /><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply></math>"
q_70	A.212	3570972	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><times /><apply><plus /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><times /><cn type=""integer"">2</cn><ci>𝑥</ci></apply><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply></apply></apply></math>"
q_71	A.212	3570972	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">4</cn></apply></apply></math>"
q_72	A.212	3570972	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">4</cn></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><divide /><apply><plus /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply></apply></apply></math>"
q_73	A.213	3632074	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply><infinity /></apply><apply><divide /><apply><minus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑥</ci></apply></apply></apply></math>"
