id	topic_id	thread_id	type	formula
q_16	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""-(-x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo>-</mo><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_17	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""-x=5"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>-</mo><mi>x</mi></mrow><mo>=</mo><mn>5</mn></mrow></semantics></math>"
q_18	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""-(-x)=-5"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>-</mo><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mo>-</mo><mn>5</mn></mrow></mrow></semantics></math>"
q_19	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(-x)*(-x)=x"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow><mo>*</mo><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mi>x</mi></mrow></semantics></math>"
q_20	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""X,Y,Z"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>X</mi><mo>,</mo><mi>Y</mi><mo>,</mo><mi>Z</mi></mrow></semantics></math>"
q_21	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""X,Y"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>X</mi><mo>,</mo><mi>Y</mi></mrow></semantics></math>"
q_22	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""Z"" class=""ltx_Math"" display=""inline""><semantics><mi>Z</mi></semantics></math>"
q_23	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""X"" class=""ltx_Math"" display=""inline""><semantics><mi>X</mi></semantics></math>"
q_24	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""Z"" class=""ltx_Math"" display=""inline""><semantics><mi>Z</mi></semantics></math>"
q_25	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\pi,\pi^{\prime}:X\rightarrow Y"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>π</mi><mo>,</mo><msup><mi>π</mi><mo>′</mo></msup></mrow><mo>:</mo><mrow><mi>X</mi><mo>→</mo><mi>Y</mi></mrow></mrow></semantics></math>"
q_26	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\delta:Y\rightarrow Y\times_{Z}Y"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>δ</mi><mo>:</mo><mrow><mi>Y</mi><mo>→</mo><mrow><mi>Y</mi><msub><mo>×</mo><mi>Z</mi></msub><mi>Y</mi></mrow></mrow></mrow></semantics></math>"
q_27	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(\pi,\pi^{\prime}):X\rightarrow Y\times_{Z}Y."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mo stretchy=""false"">(</mo><mi>π</mi><mo>,</mo><msup><mi>π</mi><mo>′</mo></msup><mo stretchy=""false"">)</mo></mrow><mo>:</mo><mrow><mi>X</mi><mo>→</mo><mrow><mi>Y</mi><msub><mo>×</mo><mi>Z</mi></msub><mi>Y</mi></mrow></mrow></mrow><mo>.</mo></mrow></semantics></math>"
q_28	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\pi,\pi^{\prime}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>π</mi><mo>,</mo><msup><mi>π</mi><mo>′</mo></msup></mrow></semantics></math>"
q_29	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\pi,\pi^{\prime}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>π</mi><mo>,</mo><msup><mi>π</mi><mo>′</mo></msup></mrow></semantics></math>"
q_30	A.205	3537843	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{n}=n^{x}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>x</mi><mi>n</mi></msup><mo>=</mo><msup><mi>n</mi><mi>x</mi></msup></mrow></semantics></math>"
q_31	A.205	3537843	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\in"" class=""ltx_Math"" display=""inline""><semantics><mo>∈</mo></semantics></math>"
q_32	A.205	3537843	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{n}=n^{x}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>x</mi><mi>n</mi></msup><mo>=</mo><msup><mi>n</mi><mi>x</mi></msup></mrow></semantics></math>"
q_33	A.206	3600466	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\left(1+\frac{1}{n}\right)^{n}"" class=""ltx_Math"" display=""inline""><semantics><msup><mrow><mo>(</mo><mrow><mn>1</mn><mo>+</mo><mfrac><mn>1</mn><mi>n</mi></mfrac></mrow><mo>)</mo></mrow><mi>n</mi></msup></semantics></math>"
q_34	A.206	3600466	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{n\rightarrow\infty}\left(1+\frac{1}{n}\right)^{n}=e"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>n</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mo>⁡</mo><msup><mrow><mo>(</mo><mrow><mn>1</mn><mo>+</mo><mfrac><mn>1</mn><mi>n</mi></mfrac></mrow><mo>)</mo></mrow><mi>n</mi></msup></mrow><mo>=</mo><mi>e</mi></mrow></semantics></math>"
q_35	A.206	3600466	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{n\rightarrow\infty}\left(1+\frac{1}{n}\right)^{n}=e"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>n</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mo>⁡</mo><msup><mrow><mo>(</mo><mrow><mn>1</mn><mo>+</mo><mfrac><mn>1</mn><mi>n</mi></mfrac></mrow><mo>)</mo></mrow><mi>n</mi></msup></mrow><mo>=</mo><mi>e</mi></mrow></semantics></math>"
q_36	A.207	3584984	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{k\geq 0}k!/N^{k}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>k</mi><mo>≥</mo><mn>0</mn></mrow></msub><mrow><mrow><mi>k</mi><mo>!</mo></mrow><mo>/</mo><msup><mi>N</mi><mi>k</mi></msup></mrow></mrow></semantics></math>"
q_37	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(N)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>N</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_38	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(N)\sim\sum_{k\geq 0}\frac{k!}{N^{k}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>N</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>∼</mo><mrow><msub><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>k</mi><mo>≥</mo><mn>0</mn></mrow></msub><mfrac><mrow><mi>k</mi><mo>!</mo></mrow><msup><mi>N</mi><mi>k</mi></msup></mfrac></mrow></mrow></semantics></math>"
q_39	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sim"" class=""ltx_Math"" display=""inline""><semantics><mo>∼</mo></semantics></math>"
q_40	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f"" class=""ltx_Math"" display=""inline""><semantics><mi>f</mi></semantics></math>"
q_41	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""g"" class=""ltx_Math"" display=""inline""><semantics><mi>g</mi></semantics></math>"
q_42	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f\sim g\implies f=O(g)\text{ and }f=\Omega(g)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>∼</mo><mi>g</mi><mo>⟹</mo><mi>f</mi><mo>=</mo><mrow><mi>O</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>g</mi><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mtext> and </mtext><mo>⁢</mo><mi>f</mi></mrow><mo>=</mo><mrow><mi mathvariant=""normal"">Ω</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>g</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_43	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""N"" class=""ltx_Math"" display=""inline""><semantics><mi>N</mi></semantics></math>"
q_44	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(N)\sim 1+\frac{1}{N}+\frac{1}{2N^{2}}+\frac{1}{6N^{3}}+O\bigg{(}\frac{1}{N^{% 4}}\bigg{)}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>N</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>∼</mo><mrow><mn>1</mn><mo>+</mo><mfrac><mn>1</mn><mi>N</mi></mfrac><mo>+</mo><mfrac><mn>1</mn><mrow><mn>2</mn><mo>⁢</mo><msup><mi>N</mi><mn>2</mn></msup></mrow></mfrac><mo>+</mo><mfrac><mn>1</mn><mrow><mn>6</mn><mo>⁢</mo><msup><mi>N</mi><mn>3</mn></msup></mrow></mfrac><mo>+</mo><mrow><mi>O</mi><mo>⁢</mo><mrow><mo maxsize=""210%"" minsize=""210%"">(</mo><mfrac><mn>1</mn><msup><mi>N</mi><mn>4</mn></msup></mfrac><mo maxsize=""210%"" minsize=""210%"">)</mo></mrow></mrow></mrow></mrow></semantics></math>"
q_45	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(N\text{ choose }r)\sim\frac{N^{r}}{r!}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mi>N</mi><mo>⁢</mo><mtext> choose </mtext><mo>⁢</mo><mi>r</mi></mrow><mo stretchy=""false"">)</mo></mrow><mo>∼</mo><mfrac><msup><mi>N</mi><mi>r</mi></msup><mrow><mi>r</mi><mo>!</mo></mrow></mfrac></mrow></semantics></math>"
q_46	A.208	3599793	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""H_{n}^{(k)}"" class=""ltx_Math"" display=""inline""><semantics><msubsup><mi>H</mi><mi>n</mi><mrow><mo stretchy=""false"">(</mo><mi>k</mi><mo stretchy=""false"">)</mo></mrow></msubsup></semantics></math>"
q_47	A.208	3599793	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""H_{n}^{(k)}=\sum_{i=1}^{n}\frac{1}{i^{k}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mi>H</mi><mi>n</mi><mrow><mo stretchy=""false"">(</mo><mi>k</mi><mo stretchy=""false"">)</mo></mrow></msubsup><mo>=</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>i</mi><mo>=</mo><mn>1</mn></mrow><mi>n</mi></msubsup><mfrac><mn>1</mn><msup><mi>i</mi><mi>k</mi></msup></mfrac></mrow></mrow></semantics></math>"
q_48	A.208	3599793	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""H_{n}^{(k)}=n^{-k}\left(-\frac{n}{k-1}+\frac{1}{2}-\frac{k}{12n}+O\left(\frac{% 1}{n^{3}}\right)\right)+\zeta(k)"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mi>H</mi><mi>n</mi><mrow><mo stretchy=""false"">(</mo><mi>k</mi><mo stretchy=""false"">)</mo></mrow></msubsup><mo>=</mo><mrow><mrow><msup><mi>n</mi><mrow><mo>-</mo><mi>k</mi></mrow></msup><mo>⁢</mo><mrow><mo>(</mo><mrow><mrow><mrow><mrow><mo>-</mo><mfrac><mi>n</mi><mrow><mi>k</mi><mo>-</mo><mn>1</mn></mrow></mfrac></mrow><mo>+</mo><mfrac><mn>1</mn><mn>2</mn></mfrac></mrow><mo>-</mo><mfrac><mi>k</mi><mrow><mn>12</mn><mo>⁢</mo><mi>n</mi></mrow></mfrac></mrow><mo>+</mo><mrow><mi>O</mi><mo>⁢</mo><mrow><mo>(</mo><mfrac><mn>1</mn><msup><mi>n</mi><mn>3</mn></msup></mfrac><mo>)</mo></mrow></mrow></mrow><mo>)</mo></mrow></mrow><mo>+</mo><mrow><mi>ζ</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>k</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow></semantics></math>"
q_49	A.209	3496045	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int_{0}^{\infty}e^{-hx^{2}}\;\mathrm{d}x"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mn>0</mn><mi mathvariant=""normal"">∞</mi></msubsup><mrow><mpadded width=""+2.8pt""><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>h</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup></mpadded><mo>⁢</mo><mrow><mo rspace=""0pt"">d</mo><mi>x</mi></mrow></mrow></mrow></semantics></math>"
q_50	A.209	3496045	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""h&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>h</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_51	A.209	3496045	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{\sqrt{\pi}}{2\sqrt{h}}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><msqrt><mi>π</mi></msqrt><mrow><mn>2</mn><mo>⁢</mo><msqrt><mi>h</mi></msqrt></mrow></mfrac></semantics></math>"
q_52	A.210	3499694	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x(1-x)\leq\frac{1}{4}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>x</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mn>1</mn><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>≤</mo><mfrac><mn>1</mn><mn>4</mn></mfrac></mrow></semantics></math>"
q_53	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x\in\mathbb{R}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>∈</mo><mi>ℝ</mi></mrow></semantics></math>"
q_54	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)=x(1-x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mi>x</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mn>1</mn><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_55	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x=\frac{1}{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>=</mo><mfrac><mn>1</mn><mn>2</mn></mfrac></mrow></semantics></math>"
q_56	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f^{\prime\prime}(\frac{1}{2})&lt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msup><mi>f</mi><mo>′′</mo></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mfrac><mn>1</mn><mn>2</mn></mfrac><mo stretchy=""false"">)</mo></mrow></mrow><mo>&lt;</mo><mn>0</mn></mrow></semantics></math>"
q_57	A.210	3499694	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x(1-x)\leq\frac{1}{4}=f(\frac{1}{2})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>x</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mn>1</mn><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>≤</mo><mfrac><mn>1</mn><mn>4</mn></mfrac><mo>=</mo><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mfrac><mn>1</mn><mn>2</mn></mfrac><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_58	A.211	3507554	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int\sqrt{x^{2}\sqrt{x^{3}\sqrt{x^{4}\sqrt{x^{5}\sqrt{x^{6}\sqrt{x^{7}\sqrt{x^% {8}\ldots}}}}}}}\,dx"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo largeop=""true"" symmetric=""true"">∫</mo><mrow><mpadded width=""+1.7pt""><msqrt><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>3</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>4</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>5</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>6</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>7</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>8</mn></msup><mo>⁢</mo><mi mathvariant=""normal"">…</mi></mrow></msqrt></mrow></msqrt></mrow></msqrt></mrow></msqrt></mrow></msqrt></mrow></msqrt></mrow></msqrt></mpadded><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></semantics></math>"
q_59	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int\sqrt{x\cdot\sqrt[3]{x\cdot\sqrt[4]{x\cdot\sqrt[5]{x\ldots}}}}\,dx"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo largeop=""true"" symmetric=""true"">∫</mo><mrow><mpadded width=""+1.7pt""><msqrt><mrow><mi>x</mi><mo>⋅</mo><mroot><mrow><mi>x</mi><mo>⋅</mo><mroot><mrow><mi>x</mi><mo>⋅</mo><mroot><mrow><mi>x</mi><mo>⁢</mo><mi mathvariant=""normal"">…</mi></mrow><mn>5</mn></mroot></mrow><mn>4</mn></mroot></mrow><mn>3</mn></mroot></mrow></msqrt></mpadded><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></semantics></math>"
q_60	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int\sqrt{x^{2}\sqrt{x^{3}\sqrt{x^{4}\sqrt{x^{5}\sqrt{x^{6}\sqrt{x^{7}\sqrt{x^% {8}\ldots}}}}}}}\,dx"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo largeop=""true"" symmetric=""true"">∫</mo><mrow><mpadded width=""+1.7pt""><msqrt><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>3</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>4</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>5</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>6</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>7</mn></msup><mo>⁢</mo><msqrt><mrow><msup><mi>x</mi><mn>8</mn></msup><mo>⁢</mo><mi mathvariant=""normal"">…</mi></mrow></msqrt></mrow></msqrt></mrow></msqrt></mrow></msqrt></mrow></msqrt></mrow></msqrt></mrow></msqrt></mpadded><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></semantics></math>"
q_61	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{e-2}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>x</mi><mrow><mi>e</mi><mo>-</mo><mn>2</mn></mrow></msup></semantics></math>"
q_62	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int x^{\frac{2}{2}}\cdot x^{\frac{3}{4}}\cdot x^{\frac{4}{8}}\cdot x^{\frac{5% }{16}}\ldots\,dx"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo largeop=""true"" symmetric=""true"">∫</mo><mrow><mrow><msup><mi>x</mi><mfrac><mn>2</mn><mn>2</mn></mfrac></msup><mo>⋅</mo><msup><mi>x</mi><mfrac><mn>3</mn><mn>4</mn></mfrac></msup><mo>⋅</mo><msup><mi>x</mi><mfrac><mn>4</mn><mn>8</mn></mfrac></msup><mo>⋅</mo><msup><mi>x</mi><mfrac><mn>5</mn><mn>16</mn></mfrac></msup></mrow><mo>⁢</mo><mpadded width=""+1.7pt""><mi mathvariant=""normal"">…</mi></mpadded><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></semantics></math>"
q_63	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int x^{\frac{2}{2}+\frac{3}{4}+\frac{4}{8}+\frac{5}{16}+\ldots}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo largeop=""true"" symmetric=""true"">∫</mo><msup><mi>x</mi><mrow><mfrac><mn>2</mn><mn>2</mn></mfrac><mo>+</mo><mfrac><mn>3</mn><mn>4</mn></mfrac><mo>+</mo><mfrac><mn>4</mn><mn>8</mn></mfrac><mo>+</mo><mfrac><mn>5</mn><mn>16</mn></mfrac><mo>+</mo><mi mathvariant=""normal"">…</mi></mrow></msup></mrow></semantics></math>"
